Wall time,Step,Value
1562262675.0461545,0,0.52173912525177
1562262686.50044,1,0.15217390656471252
1562262698.1513133,2,0.10326086729764938
1562262709.7105157,3,0.09239130467176437
1562262721.2790484,4,0.07065217196941376
1562262732.9982631,5,0.05978260934352875
1562262744.559684,6,0.05978260934352875
1562262756.096429,7,0.06521739065647125
1562262767.5492804,8,0.06521739065647125
1562262779.1135657,9,0.06521739065647125
1562262790.58427,10,0.05978260934352875
1562262802.0359218,11,0.05978260934352875
1562262813.553997,12,0.054347824305295944
1562262824.9680436,13,0.054347824305295944
1562262836.3282242,14,0.054347824305295944
1562262847.7361736,15,0.054347824305295944
1562262859.1884568,16,0.04891304299235344
1562262870.5791433,17,0.043478261679410934
1562262882.1231225,18,0.04891304299235344
1562262893.8985536,19,0.043478261679410934
1562262905.6178687,20,0.04891304299235344
1562262917.0673747,21,0.04891304299235344
1562262928.6405363,22,0.043478261679410934
1562262940.3698983,23,0.043478261679410934
1562262951.8144715,24,0.03804347664117813
1562262963.678224,25,0.04891304299235344
1562262975.0409603,26,0.04891304299235344
1562262986.4444463,27,0.043478261679410934
1562262997.9382973,28,0.043478261679410934
1562263009.482243,29,0.043478261679410934
1562263021.0340352,30,0.043478261679410934
1562263032.4471686,31,0.043478261679410934
1562263043.8872106,32,0.043478261679410934
1562263055.3263967,33,0.043478261679410934
1562263066.6885192,34,0.043478261679410934
1562263077.9891803,35,0.043478261679410934
1562263089.6948385,36,0.04891304299235344
1562263101.156272,37,0.04891304299235344
1562263112.8402085,38,0.043478261679410934
1562263124.4457552,39,0.043478261679410934
1562263136.109612,40,0.043478261679410934
1562263147.671015,41,0.043478261679410934
1562263159.2566,42,0.043478261679410934
1562263170.6166193,43,0.043478261679410934
1562263182.0750518,44,0.03804347664117813
1562263193.5778387,45,0.043478261679410934
1562263205.0613031,46,0.043478261679410934
1562263216.6255047,47,0.03804347664117813
1562263228.3589299,48,0.043478261679410934
1562263239.889872,49,0.03804347664117813
1562263251.2620842,50,0.03804347664117813
1562263262.9853983,51,0.03804347664117813
1562263274.4602818,52,0.03804347664117813
1562263285.8561869,53,0.03804347664117813
1562263297.3149,54,0.03804347664117813
1562263308.7840307,55,0.03804347664117813
1562263320.3624291,56,0.03804347664117813
1562263332.0103135,57,0.03804347664117813
1562263343.3983314,58,0.03804347664117813
1562263354.8108459,59,0.03804347664117813
1562263366.181423,60,0.03804347664117813
1562263377.5981538,61,0.03804347664117813
1562263389.064248,62,0.03804347664117813
1562263400.485684,63,0.043478261679410934
1562263411.96671,64,0.03804347664117813
1562263423.339402,65,0.043478261679410934
1562263434.8919938,66,0.03804347664117813
1562263446.3497462,67,0.03804347664117813
1562263457.7942097,68,0.03804347664117813
1562263469.2538352,69,0.043478261679410934
1562263480.6809669,70,0.043478261679410934
1562263492.3133664,71,0.03804347664117813
1562263503.7936103,72,0.03804347664117813
1562263515.4135752,73,0.043478261679410934
1562263527.0452936,74,0.03804347664117813
1562263538.48882,75,0.03804347664117813
1562263550.1621368,76,0.03804347664117813
1562263561.7135766,77,0.03804347664117813
1562263573.094254,78,0.03804347664117813
1562263584.4593859,79,0.03804347664117813
1562263595.8935082,80,0.03804347664117813
1562263607.567492,81,0.03804347664117813
1562263619.2496397,82,0.03804347664117813
1562263630.7166028,83,0.03804347664117813
1562263642.4928644,84,0.03804347664117813
1562263653.9975204,85,0.03804347664117813
1562263665.495775,86,0.03804347664117813
1562263677.0227318,87,0.043478261679410934
1562263688.439354,88,0.03804347664117813
1562263700.1391299,89,0.03804347664117813
1562263711.7512784,90,0.03804347664117813
1562263723.3885863,91,0.03804347664117813
1562263734.981086,92,0.043478261679410934
1562263746.4566293,93,0.03804347664117813
1562263757.8422217,94,0.03804347664117813
1562263769.2683735,95,0.03804347664117813
1562263780.824637,96,0.03804347664117813
1562263792.2688286,97,0.03804347664117813
1562263803.6855102,98,0.03804347664117813
1562263815.17712,99,0.03804347664117813
