Wall time,Step,Value
1562262675.0449047,0,1.040847659111023
1562262686.500273,1,0.3831905126571655
1562262698.1511781,2,0.3387346863746643
1562262709.7103553,3,0.272590309381485
1562262721.2788885,4,0.20453622937202454
1562262732.9980912,5,0.1835131198167801
1562262744.5595257,6,0.1925392597913742
1562262756.0962853,7,0.2201870083808899
1562262767.5490744,8,0.2051992416381836
1562262779.1134245,9,0.19735415279865265
1562262790.5841162,10,0.18822228908538818
1562262802.0357513,11,0.1931765079498291
1562262813.5538502,12,0.18815718591213226
1562262824.9678981,13,0.1912531703710556
1562262836.3280838,14,0.18682241439819336
1562262847.7360263,15,0.18720628321170807
1562262859.1883016,16,0.18442220985889435
1562262870.5789979,17,0.18512511253356934
1562262882.1229742,18,0.18273858726024628
1562262893.8983932,19,0.18111467361450195
1562262905.6177127,20,0.1842849850654602
1562262917.0672293,21,0.18084822595119476
1562262928.6403909,22,0.18016667664051056
1562262940.369742,23,0.1813478320837021
1562262951.8143342,24,0.18001842498779297
1562262963.6780815,25,0.18198072910308838
1562262975.0408025,26,0.18743965029716492
1562262986.4442923,27,0.1841566264629364
1562262997.9381142,28,0.18522609770298004
1562263009.4820852,29,0.18432705104351044
1562263021.0338733,30,0.18249735236167908
1562263032.4470062,31,0.18238165974617004
1562263043.8870525,32,0.18006202578544617
1562263055.326191,33,0.18109066784381866
1562263066.68831,34,0.18135997653007507
1562263077.9889812,35,0.17956504225730896
1562263089.6946445,36,0.18319620192050934
1562263101.1561348,37,0.18133270740509033
1562263112.8400238,38,0.17924879491329193
1562263124.4456053,39,0.17760691046714783
1562263136.109362,40,0.18089130520820618
1562263147.670854,41,0.1796455681324005
1562263159.2564602,42,0.1820964366197586
1562263170.6164684,43,0.1810896396636963
1562263182.0748959,44,0.17878204584121704
1562263193.577608,45,0.18156106770038605
1562263205.0611389,46,0.17859166860580444
1562263216.6253345,47,0.1763625293970108
1562263228.3587189,48,0.18115778267383575
1562263239.8897164,49,0.17690405249595642
1562263251.2619355,50,0.17508019506931305
1562263262.9852412,51,0.17711976170539856
1562263274.4601154,52,0.1773664653301239
1562263285.85597,53,0.17565883696079254
1562263297.3147287,54,0.17652474343776703
1562263308.7838428,55,0.1768544763326645
1562263320.362293,56,0.1770493984222412
1562263332.0101635,57,0.17785710096359253
1562263343.3981767,58,0.1774652749300003
1562263354.8107054,59,0.17671340703964233
1562263366.1812167,60,0.178623765707016
1562263377.5979855,61,0.17768149077892303
1562263389.064113,62,0.17706255614757538
1562263400.4855387,63,0.1807757169008255
1562263411.966485,64,0.17936767637729645
1562263423.339235,65,0.1797904074192047
1562263434.8918378,66,0.17834094166755676
1562263446.3496046,67,0.17799676954746246
1562263457.7940652,68,0.1776944100856781
1562263469.2536674,69,0.17928002774715424
1562263480.680804,70,0.17876853048801422
1562263492.313188,71,0.17661075294017792
1562263503.793366,72,0.17504099011421204
1562263515.413425,73,0.178365558385849
1562263527.0451493,74,0.1778762936592102
1562263538.4886587,75,0.17614679038524628
1562263550.1620014,76,0.17643319070339203
1562263561.7134387,77,0.17640259861946106
1562263573.0941186,78,0.17541159689426422
1562263584.4592476,79,0.17525765299797058
1562263595.8933635,80,0.17448903620243073
1562263607.5673473,81,0.17528024315834045
1562263619.2494934,82,0.17594760656356812
1562263630.7164657,83,0.17421258985996246
1562263642.4927309,84,0.1776331663131714
1562263653.9973226,85,0.17409269511699677
1562263665.4955728,86,0.17578920722007751
1562263677.022575,87,0.17861412465572357
1562263688.4392092,88,0.17341051995754242
1562263700.1389744,89,0.17440545558929443
1562263711.7511122,90,0.17790988087654114
1562263723.388441,91,0.17554648220539093
1562263734.9809117,92,0.17749956250190735
1562263746.456483,93,0.17665347456932068
1562263757.8420782,94,0.17548978328704834
1562263769.2682264,95,0.1763692945241928
1562263780.8244925,96,0.17570319771766663
1562263792.2686856,97,0.17532694339752197
1562263803.6853507,98,0.17513851821422577
1562263815.1769571,99,0.17100346088409424
