Wall time,Step,Value
1562262267.6799846,0,0.5760869383811951
1562262279.2847285,1,0.135869562625885
1562262290.8489568,2,0.1304347813129425
1562262302.32032,3,0.06521739065647125
1562262313.892254,4,0.08695652335882187
1562262325.4106066,5,0.07608695328235626
1562262336.9644756,6,0.08695652335882187
1562262348.3118033,7,0.07065217196941376
1562262359.7575517,8,0.04891304299235344
1562262371.3129551,9,0.054347824305295944
1562262386.0953476,10,0.2554347813129425
1562262400.4641645,11,0.21739129722118378
1562262415.0048146,12,0.1195652186870575
1562262429.621762,13,0.16304348409175873
1562262444.1441696,14,0.10326086729764938
1562262458.5105991,15,0.14130434393882751
1562262473.2365925,16,0.05978260934352875
1562262487.8330815,17,0.07065217196941376
1562262499.1727803,18,0.09782608598470688
1562262510.4095972,19,0.10326086729764938
1562262524.8091152,20,0.17934782803058624
1562262539.2971826,21,0.1195652186870575
1562262553.9304984,22,0.054347824305295944
1562262568.6127071,23,0.054347824305295944
1562262583.0664167,24,0.07065217196941376
1562262597.523997,25,0.09239130467176437
1562262612.0183945,26,0.10326086729764938
1562262626.5400057,27,0.10869564861059189
1562262637.9011817,28,0.03804347664117813
1562262649.4350948,29,0.043478261679410934
1562262664.0854523,30,0.135869562625885
1562262678.487972,31,0.06521739065647125
1562262692.9010158,32,0.06521739065647125
1562262707.3061688,33,0.07065217196941376
1562262721.714106,34,0.05978260934352875
1562262736.1344337,35,0.11413043737411499
1562262750.4685807,36,0.1195652186870575
1562262764.8961153,37,0.07608695328235626
1562262776.0801528,38,0.05978260934352875
1562262787.4122097,39,0.043478261679410934
1562262801.793947,40,0.07065217196941376
1562262816.1909912,41,0.054347824305295944
1562262830.5971298,42,0.043478261679410934
1562262844.9966908,43,0.11413043737411499
1562262859.5552647,44,0.06521739065647125
1562262873.8561308,45,0.08152174204587936
1562262888.1399918,46,0.04891304299235344
1562262902.5443711,47,0.06521739065647125
1562262914.5591068,48,0.07608695328235626
1562262925.9462001,49,0.043478261679410934
1562262940.522711,50,0.05978260934352875
1562262954.8502793,51,0.06521739065647125
1562262969.1707754,52,0.054347824305295944
1562262983.6190429,53,0.05978260934352875
1562262998.6419096,54,0.05978260934352875
1562263013.292814,55,0.07065217196941376
1562263027.7772532,56,0.03804347664117813
1562263042.4336882,57,0.06521739065647125
1562263053.8034377,58,0.043478261679410934
1562263065.0660703,59,0.04891304299235344
1562263079.6723704,60,0.07608695328235626
1562263094.0173504,61,0.054347824305295944
1562263108.5760632,62,0.043478261679410934
1562263123.0178394,63,0.054347824305295944
1562263137.2939167,64,0.1195652186870575
1562263151.7119462,65,0.04891304299235344
1562263166.0932772,66,0.09239130467176437
1562263180.6343699,67,0.03804347664117813
1562263191.986213,68,0.09239130467176437
1562263203.4067793,69,0.043478261679410934
1562263217.8282616,70,0.10869564861059189
1562263232.2159796,71,0.05978260934352875
1562263246.7345405,72,0.10326086729764938
1562263261.2193086,73,0.03804347664117813
1562263275.6917863,74,0.054347824305295944
1562263290.080593,75,0.03804347664117813
1562263304.877761,76,0.054347824305295944
1562263319.2780929,77,0.04891304299235344
1562263330.7143037,78,0.06521739065647125
1562263341.9950907,79,0.032608695328235626
1562263356.4647825,80,0.043478261679410934
1562263371.0971627,81,0.06521739065647125
1562263385.5211606,82,0.054347824305295944
1562263399.8893704,83,0.054347824305295944
1562263414.3376167,84,0.054347824305295944
1562263428.948741,85,0.06521739065647125
1562263443.5359387,86,0.07065217196941376
1562263457.9404821,87,0.04891304299235344
1562263469.3824708,88,0.05978260934352875
1562263480.7839613,89,0.03804347664117813
1562263492.0866578,90,0.027173912152647972
1562263503.6261754,91,0.021739130839705467
1562263515.1421251,92,0.021739130839705467
1562263526.8554718,93,0.021739130839705467
1562263538.1535919,94,0.021739130839705467
1562263549.6119611,95,0.021739130839705467
1562263560.9362516,96,0.027173912152647972
1562263572.3733273,97,0.027173912152647972
1562263583.7296042,98,0.027173912152647972
1562263595.0426145,99,0.027173912152647972
