Wall time,Step,Value
1562262267.6787798,0,1.1547050476074219
1562262279.2845743,1,0.3647094964981079
1562262290.8487883,2,0.40803012251853943
1562262302.3200943,3,0.20864863693714142
1562262313.8920832,4,0.2212536782026291
1562262325.4104517,5,0.22961977124214172
1562262336.9643269,6,0.2620752453804016
1562262348.3116663,7,0.2550945580005646
1562262359.7574017,8,0.1990906298160553
1562262371.312801,9,0.19810421764850616
1562262386.0951965,10,0.7079635262489319
1562262400.4640117,11,0.7104186415672302
1562262415.0046687,12,0.34660595655441284
1562262429.621615,13,0.40293464064598083
1562262444.1440299,14,0.371457040309906
1562262458.5104468,15,0.4543713331222534
1562262473.2364535,16,0.20291484892368317
1562262487.832908,17,0.22302761673927307
1562262499.172621,18,0.28927603363990784
1562262510.409439,19,0.24644486606121063
1562262524.8089452,20,0.44816693663597107
1562262539.2970006,21,0.3652094900608063
1562262553.9303367,22,0.18133555352687836
1562262568.612472,23,0.17994025349617004
1562262583.0662599,24,0.2390586882829666
1562262597.523768,25,0.23259064555168152
1562262612.018221,26,0.2810397744178772
1562262626.5397818,27,0.35150671005249023
1562262637.900967,28,0.11145919561386108
1562262649.434859,29,0.10321789234876633
1562262664.0853083,30,0.31727510690689087
1562262678.4877765,31,0.17914357781410217
1562262692.9008474,32,0.23552672564983368
1562262707.3060036,33,0.19918669760227203
1562262721.713857,34,0.15095020830631256
1562262736.1342065,35,0.38936471939086914
1562262750.4683864,36,0.3670637011528015
1562262764.8959143,37,0.1968211978673935
1562262776.0799787,38,0.1796339452266693
1562262787.4120476,39,0.10488799959421158
1562262801.793711,40,0.16740283370018005
1562262816.1908526,41,0.17496934533119202
1562262830.5969694,42,0.14348973333835602
1562262844.9965413,43,0.5793384313583374
1562262859.5551283,44,0.18921588361263275
1562262873.855983,45,0.2601712942123413
1562262888.1398315,46,0.16473998129367828
1562262902.5441978,47,0.18044959008693695
1562262914.5589278,48,0.20077866315841675
1562262925.9460351,49,0.1259925663471222
1562262940.522543,50,0.17195767164230347
1562262954.8501325,51,0.23748081922531128
1562262969.1706321,52,0.13934724032878876
1562262983.618901,53,0.1655755341053009
1562262998.6417618,54,0.19227050244808197
1562263013.2926235,55,0.15110868215560913
1562263027.7770479,56,0.13314111530780792
1562263042.4335115,57,0.16599524021148682
1562263053.8032722,58,0.14447322487831116
1562263065.0658514,59,0.11135323345661163
1562263079.6722307,60,0.24742469191551208
1562263094.017169,61,0.1698671132326126
1562263108.575829,62,0.13067738711833954
1562263123.0176833,63,0.17572800815105438
1562263137.293743,64,0.3812583088874817
1562263151.7118049,65,0.13363119959831238
1562263166.0930998,66,0.27147045731544495
1562263180.6342242,67,0.14769424498081207
1562263191.9860423,68,0.26431378722190857
1562263203.4066322,69,0.15663623809814453
1562263217.828118,70,0.24882185459136963
1562263232.2158356,71,0.1380051076412201
1562263246.7343788,72,0.2954442799091339
1562263261.2191703,73,0.14977812767028809
1562263275.691614,74,0.1392543464899063
1562263290.0804536,75,0.08396821469068527
1562263304.8776224,76,0.13804179430007935
1562263319.277927,77,0.1326553076505661
1562263330.714133,78,0.17682524025440216
1562263341.9948635,79,0.100051149725914
1562263356.4646206,80,0.11349973827600479
1562263371.0970068,81,0.19969069957733154
1562263385.5210211,82,0.1741497963666916
1562263399.8892276,83,0.1584402620792389
1562263414.3373997,84,0.19164767861366272
1562263428.9485786,85,0.17699091136455536
1562263443.5357614,86,0.19730070233345032
1562263457.940267,87,0.11198630928993225
1562263469.382322,88,0.20190706849098206
1562263480.7838123,89,0.09701159596443176
1562263492.0864918,90,0.07671086490154266
1562263503.62603,91,0.06955163180828094
1562263515.1419652,92,0.0669289156794548
1562263526.855309,93,0.06782302260398865
1562263538.1533678,94,0.06466323137283325
1562263549.611736,95,0.06593496352434158
1562263560.9360926,96,0.06907086074352264
1562263572.3730738,97,0.0668155774474144
1562263583.7294252,98,0.06770942360162735
1562263595.042385,99,0.06555221974849701
