Wall time,Step,Value
1562260349.7223303,0,0.5597826242446899
1562260361.0137482,1,0.135869562625885
1562260372.5638871,2,0.1195652186870575
1562260383.9497397,3,0.06521739065647125
1562260395.5559535,4,0.08152174204587936
1562260406.9402618,5,0.07065217196941376
1562260418.4157455,6,0.07608695328235626
1562260429.7629235,7,0.09782608598470688
1562260441.110931,8,0.06521739065647125
1562260452.6131248,9,0.054347824305295944
1562260470.1211603,10,0.6902173757553101
1562260487.5909579,11,0.4728260934352875
1562260504.9632616,12,0.45652174949645996
1562260522.4254088,13,0.3913043439388275
1562260539.9676309,14,0.3478260934352875
1562260557.3376584,15,0.2445652186870575
1562260574.8430924,16,0.30978259444236755
1562260592.2291474,17,0.2445652186870575
1562260603.6020043,18,0.16847826540470123
1562260614.945145,19,0.043478261679410934
1562260632.5778866,20,0.385869562625885
1562260650.0235457,21,0.3695652186870575
1562260667.3934171,22,0.260869562625885
1562260684.8394988,23,0.10326086729764938
1562260702.211502,24,0.22282609343528748
1562260719.5371656,25,0.28804346919059753
1562260736.8940864,26,0.33695653080940247
1562260754.291196,27,0.10326086729764938
1562260765.6874516,28,0.08152174204587936
1562260777.1478908,29,0.08152174204587936
1562260794.544538,30,0.135869562625885
1562260811.97307,31,0.09239130467176437
1562260829.2958274,32,0.1304347813129425
1562260846.6862118,33,0.09239130467176437
1562260864.1168847,34,0.09239130467176437
1562260881.536968,35,0.1304347813129425
1562260898.8758075,36,0.09239130467176437
1562260916.1842995,37,0.08152174204587936
1562260927.431083,38,0.054347824305295944
1562260938.7320812,39,0.043478261679410934
1562260956.3322532,40,0.22826087474822998
1562260973.765409,41,0.10869564861059189
1562260991.2167892,42,0.10326086729764938
1562261008.6119552,43,0.125
1562261025.945836,44,0.09782608598470688
1562261043.2747161,45,0.054347824305295944
1562261060.7470498,46,0.07608695328235626
1562261078.1213799,47,0.09782608598470688
1562261089.5562637,48,0.05978260934352875
1562261100.8120458,49,0.032608695328235626
1562261118.3935752,50,0.09782608598470688
1562261135.7945771,51,0.06521739065647125
1562261153.2443342,52,0.10869564861059189
1562261170.6970577,53,0.06521739065647125
1562261188.2438426,54,0.07608695328235626
1562261205.6540341,55,0.09239130467176437
1562261223.0369678,56,0.08695652335882187
1562261240.363691,57,0.07608695328235626
1562261251.7799516,58,0.04891304299235344
1562261263.1283743,59,0.027173912152647972
1562261280.5528274,60,0.09239130467176437
1562261297.9597998,61,0.04891304299235344
1562261315.3759098,62,0.08695652335882187
1562261332.7196388,63,0.09239130467176437
1562261350.131696,64,0.04891304299235344
1562261367.4852011,65,0.08152174204587936
1562261385.0942976,66,0.10869564861059189
1562261402.4433916,67,0.10326086729764938
1562261413.8340893,68,0.08695652335882187
1562261425.3595557,69,0.03804347664117813
1562261442.7789192,70,0.10869564861059189
1562261460.1380293,71,0.05978260934352875
1562261477.4860692,72,0.05978260934352875
1562261494.8445258,73,0.07065217196941376
1562261512.4005494,74,0.08152174204587936
1562261529.8075624,75,0.07608695328235626
1562261547.3565562,76,0.07065217196941376
1562261564.7258213,77,0.054347824305295944
1562261576.0805814,78,0.043478261679410934
1562261587.5125995,79,0.03804347664117813
1562261605.2892516,80,0.15760870277881622
1562261622.7808385,81,0.07608695328235626
1562261640.2230499,82,0.04891304299235344
1562261657.6107051,83,0.06521739065647125
1562261675.0460749,84,0.06521739065647125
1562261692.3583915,85,0.11413043737411499
1562261709.7501218,86,0.06521739065647125
1562261727.0165396,87,0.05978260934352875
1562261738.5216284,88,0.14130434393882751
1562261749.7437463,89,0.07065217196941376
1562261761.1569335,90,0.04891304299235344
1562261772.5097125,91,0.03804347664117813
1562261783.9991064,92,0.03804347664117813
1562261795.4261014,93,0.03804347664117813
1562261806.787127,94,0.03804347664117813
1562261818.014143,95,0.03804347664117813
1562261829.3436224,96,0.03804347664117813
1562261840.6743152,97,0.03804347664117813
1562261852.1064775,98,0.03804347664117813
1562261863.3979995,99,0.032608695328235626
