Wall time,Step,Value
1562260349.7210999,0,1.1057226657867432
1562260361.0135956,1,0.39066144824028015
1562260372.5637271,2,0.330559104681015
1562260383.9495757,3,0.20216482877731323
1562260395.5557888,4,0.23674044013023376
1562260406.940116,5,0.20298947393894196
1562260418.4156096,6,0.20739972591400146
1562260429.7627764,7,0.3167877197265625
1562260441.1107688,8,0.22183650732040405
1562260452.612978,9,0.19531245529651642
1562260470.1210058,10,1.6166044473648071
1562260487.5908203,11,1.2224009037017822
1562260504.9631047,12,1.162621021270752
1562260522.4252627,13,1.488157033920288
1562260539.9674811,14,0.8370500206947327
1562260557.3375027,15,0.6045520305633545
1562260574.8429415,16,0.9038771986961365
1562260592.2290082,17,0.6672114729881287
1562260603.6017845,18,0.45981866121292114
1562260614.9449801,19,0.15756268799304962
1562260632.5777342,20,0.9952098727226257
1562260650.0234137,21,1.0425748825073242
1562260667.3932555,22,0.8536431193351746
1562260684.839361,23,0.3380340337753296
1562260702.2113419,24,0.6563956141471863
1562260719.5370252,25,0.8313755989074707
1562260736.8938215,26,1.232619047164917
1562260754.29104,27,0.2705804109573364
1562260765.6873097,28,0.24056969583034515
1562260777.1477377,29,0.22729402780532837
1562260794.5443869,30,0.403320848941803
1562260811.9729164,31,0.24738144874572754
1562260829.2956786,32,0.3850286602973938
1562260846.6860757,33,0.24310582876205444
1562260864.1167424,34,0.3025931715965271
1562260881.53675,35,0.46194133162498474
1562260898.8756661,36,0.27454978227615356
1562260916.1841455,37,0.24475248157978058
1562260927.4309337,38,0.1654587835073471
1562260938.7318459,39,0.12134265899658203
1562260956.3320594,40,0.6125422120094299
1562260973.7652495,41,0.24186937510967255
1562260991.2166135,42,0.28114527463912964
1562261008.6118019,43,0.3172622621059418
1562261025.9457018,44,0.3542444705963135
1562261043.2745802,45,0.1894819587469101
1562261060.7468872,46,0.240251824259758
1562261078.121246,47,0.33774933218955994
1562261089.5561283,48,0.1899747997522354
1562261100.811901,49,0.1122247576713562
1562261118.393424,50,0.27918070554733276
1562261135.7944338,51,0.2450352907180786
1562261153.2441788,52,0.3849959075450897
1562261170.696905,53,0.1381135731935501
1562261188.2436857,54,0.193216934800148
1562261205.653814,55,0.26873233914375305
1562261223.0368304,56,0.17408490180969238
1562261240.3634937,57,0.2835041880607605
1562261251.77979,58,0.1519128382205963
1562261263.1282191,59,0.11344554275274277
1562261280.5526657,60,0.3647634983062744
1562261297.9595864,61,0.2333061844110489
1562261315.3757691,62,0.268745094537735
1562261332.7195003,63,0.2896096110343933
1562261350.131539,64,0.11901704967021942
1562261367.4850588,65,0.2229350209236145
1562261385.0940697,66,0.3304467797279358
1562261402.4432433,67,0.42370179295539856
1562261413.833893,68,0.24754799902439117
1562261425.359397,69,0.13648191094398499
1562261442.7787387,70,0.35374516248703003
1562261460.1378574,71,0.2537822425365448
1562261477.4859025,72,0.22655707597732544
1562261494.8443751,73,0.2552628219127655
1562261512.400412,74,0.28100478649139404
1562261529.8073256,75,0.22427761554718018
1562261547.3563936,76,0.22218069434165955
1562261564.72568,77,0.20143131911754608
1562261576.0804288,78,0.13178010284900665
1562261587.5124123,79,0.09586139023303986
1562261605.2891138,80,0.4598783850669861
1562261622.7806883,81,0.2511793076992035
1562261640.222896,82,0.19028745591640472
1562261657.6105485,83,0.25905588269233704
1562261675.0459085,84,0.25578781962394714
1562261692.3582394,85,0.40428751707077026
1562261709.7499661,86,0.20067466795444489
1562261727.016403,87,0.19330012798309326
1562261738.5214758,88,0.40396806597709656
1562261749.743584,89,0.183241605758667
1562261761.1567645,90,0.14713077247142792
1562261772.5095696,91,0.13749903440475464
1562261783.9989555,92,0.13637909293174744
1562261795.425883,93,0.13798561692237854
1562261806.7869675,94,0.13525456190109253
1562261818.013987,95,0.13489705324172974
1562261829.3434038,96,0.13662464916706085
1562261840.6741648,97,0.1333618313074112
1562261852.1063092,98,0.13371139764785767
1562261863.397864,99,0.13178037106990814
